extern: extern at 3:1 in tests/loop.zag
fn: fn at 3:8 in tests/loop.zag
identifier: printf at 3:11 in tests/loop.zag
'(': ( at 3:17 in tests/loop.zag
identifier: fmt at 3:18 in tests/loop.zag
':': : at 3:21 in tests/loop.zag
'*': * at 3:23 in tests/loop.zag
identifier: u8 at 3:24 in tests/loop.zag
',': , at 3:26 in tests/loop.zag
'...': ... at 3:28 in tests/loop.zag
')': ) at 3:31 in tests/loop.zag
identifier: i32 at 3:33 in tests/loop.zag
';': ; at 3:36 in tests/loop.zag
fn: fn at 5:1 in tests/loop.zag
identifier: loop at 5:4 in tests/loop.zag
'(': ( at 5:8 in tests/loop.zag
')': ) at 5:9 in tests/loop.zag
identifier: i32 at 5:11 in tests/loop.zag
'{': { at 5:15 in tests/loop.zag
var: var at 6:5 in tests/loop.zag
identifier: x at 6:9 in tests/loop.zag
'=': = at 6:11 in tests/loop.zag
int literal: 0 at 6:13 in tests/loop.zag
';': ; at 6:14 in tests/loop.zag
while: while at 7:5 in tests/loop.zag
'(': ( at 7:11 in tests/loop.zag
identifier: x at 7:12 in tests/loop.zag
'<': < at 7:14 in tests/loop.zag
int literal: 1000 at 7:16 in tests/loop.zag
')': ) at 7:20 in tests/loop.zag
'{': { at 7:22 in tests/loop.zag
'++': ++ at 8:9 in tests/loop.zag
identifier: x at 8:11 in tests/loop.zag
';': ; at 8:12 in tests/loop.zag
'}': } at 9:5 in tests/loop.zag
return: return at 10:5 in tests/loop.zag
identifier: x at 10:12 in tests/loop.zag
';': ; at 10:13 in tests/loop.zag
'}': } at 11:1 in tests/loop.zag
fn: fn at 13:1 in tests/loop.zag
identifier: loop_break at 13:4 in tests/loop.zag
'(': ( at 13:14 in tests/loop.zag
')': ) at 13:15 in tests/loop.zag
identifier: i32 at 13:17 in tests/loop.zag
'{': { at 13:21 in tests/loop.zag
var: var at 14:5 in tests/loop.zag
identifier: x at 14:9 in tests/loop.zag
'=': = at 14:11 in tests/loop.zag
int literal: 0 at 14:13 in tests/loop.zag
';': ; at 14:14 in tests/loop.zag
while: while at 15:5 in tests/loop.zag
'(': ( at 15:11 in tests/loop.zag
identifier: x at 15:12 in tests/loop.zag
'<': < at 15:14 in tests/loop.zag
int literal: 1000 at 15:16 in tests/loop.zag
')': ) at 15:20 in tests/loop.zag
'{': { at 15:22 in tests/loop.zag
'++': ++ at 16:9 in tests/loop.zag
identifier: x at 16:11 in tests/loop.zag
';': ; at 16:12 in tests/loop.zag
if: if at 17:9 in tests/loop.zag
'(': ( at 17:12 in tests/loop.zag
identifier: x at 17:13 in tests/loop.zag
'==': == at 17:15 in tests/loop.zag
int literal: 500 at 17:18 in tests/loop.zag
')': ) at 17:21 in tests/loop.zag
break: break at 18:13 in tests/loop.zag
';': ; at 18:18 in tests/loop.zag
'}': } at 19:5 in tests/loop.zag
return: return at 20:5 in tests/loop.zag
identifier: x at 20:12 in tests/loop.zag
';': ; at 20:13 in tests/loop.zag
'}': } at 21:1 in tests/loop.zag
fn: fn at 23:1 in tests/loop.zag
identifier: loop_continue at 23:4 in tests/loop.zag
'(': ( at 23:17 in tests/loop.zag
')': ) at 23:18 in tests/loop.zag
identifier: i64 at 23:20 in tests/loop.zag
'{': { at 23:24 in tests/loop.zag
var: var at 24:5 in tests/loop.zag
identifier: x at 24:9 in tests/loop.zag
':': : at 24:10 in tests/loop.zag
identifier: i64 at 24:12 in tests/loop.zag
'=': = at 24:16 in tests/loop.zag
int literal: 0 at 24:18 in tests/loop.zag
';': ; at 24:19 in tests/loop.zag
while: while at 25:5 in tests/loop.zag
'(': ( at 25:11 in tests/loop.zag
identifier: x at 25:12 in tests/loop.zag
'<': < at 25:14 in tests/loop.zag
int literal: 1000 at 25:16 in tests/loop.zag
')': ) at 25:20 in tests/loop.zag
'{': { at 25:22 in tests/loop.zag
'++': ++ at 26:9 in tests/loop.zag
identifier: x at 26:11 in tests/loop.zag
';': ; at 26:12 in tests/loop.zag
if: if at 27:9 in tests/loop.zag
'(': ( at 27:12 in tests/loop.zag
identifier: x at 27:13 in tests/loop.zag
'>': > at 27:15 in tests/loop.zag
int literal: 500 at 27:17 in tests/loop.zag
')': ) at 27:20 in tests/loop.zag
continue: continue at 28:13 in tests/loop.zag
';': ; at 28:21 in tests/loop.zag
'++': ++ at 29:9 in tests/loop.zag
identifier: x at 29:11 in tests/loop.zag
';': ; at 29:12 in tests/loop.zag
'}': } at 30:5 in tests/loop.zag
return: return at 31:5 in tests/loop.zag
identifier: x at 31:12 in tests/loop.zag
';': ; at 31:13 in tests/loop.zag
'}': } at 32:1 in tests/loop.zag
fn: fn at 34:1 in tests/loop.zag
identifier: count_down at 34:4 in tests/loop.zag
'(': ( at 34:14 in tests/loop.zag
')': ) at 34:15 in tests/loop.zag
identifier: i32 at 34:17 in tests/loop.zag
'{': { at 34:21 in tests/loop.zag
var: var at 35:5 in tests/loop.zag
identifier: x at 35:9 in tests/loop.zag
'=': = at 35:11 in tests/loop.zag
int literal: 10 at 35:13 in tests/loop.zag
';': ; at 35:15 in tests/loop.zag
var: var at 36:5 in tests/loop.zag
identifier: sum at 36:9 in tests/loop.zag
'=': = at 36:13 in tests/loop.zag
int literal: 0 at 36:15 in tests/loop.zag
';': ; at 36:16 in tests/loop.zag
while: while at 37:5 in tests/loop.zag
'(': ( at 37:11 in tests/loop.zag
identifier: x at 37:12 in tests/loop.zag
'>': > at 37:14 in tests/loop.zag
int literal: 0 at 37:16 in tests/loop.zag
')': ) at 37:17 in tests/loop.zag
'{': { at 37:19 in tests/loop.zag
identifier: sum at 38:9 in tests/loop.zag
'=': = at 38:13 in tests/loop.zag
identifier: sum at 38:15 in tests/loop.zag
'+': + at 38:19 in tests/loop.zag
identifier: x at 38:21 in tests/loop.zag
';': ; at 38:22 in tests/loop.zag
'--': -- at 39:9 in tests/loop.zag
identifier: x at 39:11 in tests/loop.zag
';': ; at 39:12 in tests/loop.zag
'}': } at 40:5 in tests/loop.zag
return: return at 41:5 in tests/loop.zag
identifier: sum at 41:12 in tests/loop.zag
';': ; at 41:15 in tests/loop.zag
'}': } at 42:1 in tests/loop.zag
fn: fn at 44:1 in tests/loop.zag
identifier: nested_loop at 44:4 in tests/loop.zag
'(': ( at 44:15 in tests/loop.zag
')': ) at 44:16 in tests/loop.zag
identifier: i32 at 44:18 in tests/loop.zag
'{': { at 44:22 in tests/loop.zag
var: var at 45:5 in tests/loop.zag
identifier: outer at 45:9 in tests/loop.zag
'=': = at 45:15 in tests/loop.zag
int literal: 0 at 45:17 in tests/loop.zag
';': ; at 45:18 in tests/loop.zag
var: var at 46:5 in tests/loop.zag
identifier: total at 46:9 in tests/loop.zag
'=': = at 46:15 in tests/loop.zag
int literal: 0 at 46:17 in tests/loop.zag
';': ; at 46:18 in tests/loop.zag
while: while at 47:5 in tests/loop.zag
'(': ( at 47:11 in tests/loop.zag
identifier: outer at 47:12 in tests/loop.zag
'<': < at 47:18 in tests/loop.zag
int literal: 3 at 47:20 in tests/loop.zag
')': ) at 47:21 in tests/loop.zag
'{': { at 47:23 in tests/loop.zag
var: var at 48:9 in tests/loop.zag
identifier: inner at 48:13 in tests/loop.zag
'=': = at 48:19 in tests/loop.zag
int literal: 0 at 48:21 in tests/loop.zag
';': ; at 48:22 in tests/loop.zag
while: while at 49:9 in tests/loop.zag
'(': ( at 49:15 in tests/loop.zag
identifier: inner at 49:16 in tests/loop.zag
'<': < at 49:22 in tests/loop.zag
int literal: 3 at 49:24 in tests/loop.zag
')': ) at 49:25 in tests/loop.zag
'{': { at 49:27 in tests/loop.zag
identifier: total at 50:13 in tests/loop.zag
'=': = at 50:19 in tests/loop.zag
identifier: total at 50:21 in tests/loop.zag
'+': + at 50:27 in tests/loop.zag
int literal: 1 at 50:29 in tests/loop.zag
';': ; at 50:30 in tests/loop.zag
'++': ++ at 51:13 in tests/loop.zag
identifier: inner at 51:15 in tests/loop.zag
';': ; at 51:20 in tests/loop.zag
'}': } at 52:9 in tests/loop.zag
'++': ++ at 53:9 in tests/loop.zag
identifier: outer at 53:11 in tests/loop.zag
';': ; at 53:16 in tests/loop.zag
'}': } at 54:5 in tests/loop.zag
return: return at 55:5 in tests/loop.zag
identifier: total at 55:12 in tests/loop.zag
';': ; at 55:17 in tests/loop.zag
'}': } at 56:1 in tests/loop.zag
fn: fn at 58:1 in tests/loop.zag
identifier: empty_loop at 58:4 in tests/loop.zag
'(': ( at 58:14 in tests/loop.zag
')': ) at 58:15 in tests/loop.zag
identifier: i32 at 58:17 in tests/loop.zag
'{': { at 58:21 in tests/loop.zag
var: var at 59:5 in tests/loop.zag
identifier: x at 59:9 in tests/loop.zag
'=': = at 59:11 in tests/loop.zag
int literal: 0 at 59:13 in tests/loop.zag
';': ; at 59:14 in tests/loop.zag
while: while at 60:5 in tests/loop.zag
'(': ( at 60:11 in tests/loop.zag
identifier: x at 60:12 in tests/loop.zag
'<': < at 60:14 in tests/loop.zag
int literal: 100 at 60:16 in tests/loop.zag
')': ) at 60:19 in tests/loop.zag
'{': { at 60:21 in tests/loop.zag
'++': ++ at 61:9 in tests/loop.zag
identifier: x at 61:11 in tests/loop.zag
';': ; at 61:12 in tests/loop.zag
'}': } at 62:5 in tests/loop.zag
return: return at 63:5 in tests/loop.zag
int literal: 123 at 63:12 in tests/loop.zag
';': ; at 63:15 in tests/loop.zag
'}': } at 64:1 in tests/loop.zag
fn: fn at 66:1 in tests/loop.zag
identifier: early_exit at 66:4 in tests/loop.zag
'(': ( at 66:14 in tests/loop.zag
')': ) at 66:15 in tests/loop.zag
identifier: i32 at 66:17 in tests/loop.zag
'{': { at 66:21 in tests/loop.zag
var: var at 67:5 in tests/loop.zag
identifier: x at 67:9 in tests/loop.zag
'=': = at 67:11 in tests/loop.zag
int literal: 0 at 67:13 in tests/loop.zag
';': ; at 67:14 in tests/loop.zag
while: while at 68:5 in tests/loop.zag
