extern: extern at 2:1 in tests/storeload.zag
fn: fn at 2:8 in tests/storeload.zag
identifier: printf at 2:11 in tests/storeload.zag
'(': ( at 2:17 in tests/storeload.zag
identifier: fmt at 2:18 in tests/storeload.zag
':': : at 2:21 in tests/storeload.zag
'*': * at 2:23 in tests/storeload.zag
identifier: u8 at 2:24 in tests/storeload.zag
',': , at 2:26 in tests/storeload.zag
'...': ... at 2:28 in tests/storeload.zag
')': ) at 2:31 in tests/storeload.zag
identifier: i32 at 2:33 in tests/storeload.zag
';': ; at 2:36 in tests/storeload.zag
fn: fn at 4:1 in tests/storeload.zag
identifier: main at 4:4 in tests/storeload.zag
'(': ( at 4:8 in tests/storeload.zag
')': ) at 4:9 in tests/storeload.zag
identifier: i32 at 4:11 in tests/storeload.zag
'{': { at 4:15 in tests/storeload.zag
var: var at 6:5 in tests/storeload.zag
identifier: x at 6:9 in tests/storeload.zag
':': : at 6:10 in tests/storeload.zag
identifier: i32 at 6:12 in tests/storeload.zag
'=': = at 6:16 in tests/storeload.zag
int literal: 42 at 6:18 in tests/storeload.zag
';': ; at 6:20 in tests/storeload.zag
var: var at 7:5 in tests/storeload.zag
identifier: px at 7:9 in tests/storeload.zag
':': : at 7:11 in tests/storeload.zag
'*': * at 7:13 in tests/storeload.zag
identifier: i32 at 7:14 in tests/storeload.zag
'=': = at 7:18 in tests/storeload.zag
'&': & at 7:20 in tests/storeload.zag
identifier: x at 7:21 in tests/storeload.zag
';': ; at 7:22 in tests/storeload.zag
identifier: printf at 8:5 in tests/storeload.zag
'(': ( at 8:11 in tests/storeload.zag
'&': & at 8:12 in tests/storeload.zag
string literal: "x = %d\n" at 8:13 in tests/storeload.zag
',': , at 8:23 in tests/storeload.zag
identifier: x at 8:25 in tests/storeload.zag
')': ) at 8:26 in tests/storeload.zag
';': ; at 8:27 in tests/storeload.zag
'*': * at 9:5 in tests/storeload.zag
identifier: px at 9:6 in tests/storeload.zag
'=': = at 9:9 in tests/storeload.zag
